filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_206.jpg,268,400,hand,175.59279942489084,282.0217585197533,218.11365218801237,340.7647338549744
VOC2007_207.jpg,389,500,hand,73.85551588256837,140.00887055199894,109.0960970206574,173.62729502534307
VOC2007_207.jpg,389,500,hand,294.87852865668896,205.71021613011266,332.9134068271819,238.64490369559536
VOC2007_207.jpg,389,500,hand,242.10187261556263,144.80165301182646,287.18522415863083,182.45107029972039
VOC2007_208.jpg,333,500,hand,59.40956297881031,262.28048879275815,130.64850153731874,329.1334545623616
VOC2007_209.jpg,500,375,hand,331.355373922856,210.70651165194346,355.53172285133746,235.55492625655324
VOC2007_209.jpg,500,375,hand,384.81784223796456,229.2431005094233,422.6337706652612,251.74055962129563
VOC2007_21.jpg,500,375,hand,164.78943824482053,278.94971814751693,182.98475530356654,309.0600857740517
VOC2007_21.jpg,500,375,hand,304.66796379980286,258.2620042716188,341.4933265227777,301.5615251401459
VOC2007_21.jpg,500,375,hand,313.85672394238225,170.28054988521586,342.78843734794026,204.90245665073184
VOC2007_210.jpg,500,367,hand,254.68423268233855,263.138397850045,345.9125415112097,340.33327970986784
VOC2007_210.jpg,500,367,hand,267.07930496786105,157.69846188300238,354.8884369676226,250.27975162462292
VOC2007_211.jpg,500,375,hand,134.65480881024698,288.453739821546,208.2806750607207,331.827305930088
VOC2007_211.jpg,500,375,hand,184.16969769404784,304.3732352564042,249.49159262853271,369.82937912268073
VOC2007_212.jpg,500,375,hand,186.2871178547427,87.6319099283424,262.6967531129992,188.6948874572785
VOC2007_213.jpg,500,334,hand,186.76842530454743,138.38162142529288,221.08641340513006,173.69680994725616
VOC2007_213.jpg,500,334,hand,258.6428716214112,131.94533313707714,277.0345477334276,150.66251000017778
VOC2007_213.jpg,500,334,hand,267.52067065209576,56.29927332589074,290.3341680575817,79.3194630575515
VOC2007_213.jpg,500,334,hand,350.2348577045886,140.56094634181602,374.152239069605,163.51312773225808
VOC2007_214.jpg,495,500,hand,149.00596320452132,224.59297811466743,197.2964561503174,270.4157364822823
VOC2007_214.jpg,495,500,hand,217.94996842270368,239.86743463357467,250.50567673858663,272.025811553789
VOC2007_215.jpg,319,480,hand,126.10422338853579,277.1251713454391,185.14900241791585,337.7310378048877
VOC2007_216.jpg,500,375,hand,182.4377857556494,247.64730143909543,256.86866585725375,297.47034561972805
VOC2007_216.jpg,500,375,hand,134.03985520017088,227.10696635806693,195.18595125144196,286.9649290667697
VOC2007_217.jpg,500,375,hand,100.15966531187829,256.0628121655398,196.40485081715394,361.7672531939373
VOC2007_218.jpg,333,500,hand,132.22968666215795,235.51942669307385,195.59370043461624,293.2583510847039
VOC2007_218.jpg,333,500,hand,165.63809975295067,195.9192496844456,216.96915831156548,252.79316861620805
VOC2007_219.jpg,500,375,hand,186.83159196988896,243.68810507471045,252.4748596430142,313.27594721287124
VOC2007_219.jpg,500,375,hand,224.41076373838106,228.97022769985165,289.0892362616189,282.2421906008019
VOC2007_219.jpg,500,375,hand,435.7538497151621,237.70280807946043,496.2945373816119,299.6534010708663
VOC2007_22.jpg,500,375,hand,155.33074223362,287.485271649088,193.24990292767032,321.76636233784006
VOC2007_22.jpg,500,375,hand,240.33784235413736,277.8377626328574,267.51699635554,309.7635445566851
VOC2007_22.jpg,500,375,hand,337.20214666998356,259.571128906875,364.6043049429196,305.1543612892034
VOC2007_22.jpg,500,375,hand,332.3062003041123,272.87325853281794,382.8067029216941,315.953538852803
VOC2007_220.jpg,500,375,hand,142.826972311402,152.99098813343255,234.38270510795283,224.23450206264587
VOC2007_220.jpg,500,375,hand,259.0292048210478,213.0881486007166,322.6159564692747,255.64060956921801
VOC2007_220.jpg,500,375,hand,376.2000260420626,269.11552826293905,448.59029653858255,314.40081160634196
VOC2007_220.jpg,500,375,hand,67.95166196530629,234.7579722419947,174.58059609920983,286.25836762728636
VOC2007_221.jpg,326,500,hand,211.42305628534905,224.45596835146324,230.99145984368317,256.93618851128184
VOC2007_222.jpg,500,375,hand,304.19558198000027,216.278917462663,349.2237728587093,258.1687949556376
VOC2007_223.jpg,500,375,hand,315.4131056688387,110.16721270156094,353.7320556214838,139.6072971023606
VOC2007_223.jpg,500,375,hand,264.1168232166495,65.7270199733277,299.38317678335045,95.40369898092068
VOC2007_224.jpg,500,375,hand,137.3890399591123,282.3753924404456,193.85289552475865,313.8043461216459
VOC2007_224.jpg,500,375,hand,157.93438366825535,302.8878351556507,211.21077762206718,335.3670668051336
VOC2007_224.jpg,500,375,hand,165.7747986419403,295.00507034531825,248.1284271645113,374.9
VOC2007_225.jpg,500,400,hand,9.751727866547817,184.89057836529716,31.974078585065094,213.49504254973553
VOC2007_225.jpg,500,400,hand,137.90317217767313,184.3828683275817,159.06456975781072,211.82410334997823
VOC2007_226.jpg,332,500,hand,101.70605823331306,146.7552606805555,161.94878047636433,205.55192886192813
VOC2007_226.jpg,332,500,hand,170.85694069593308,162.3922996309714,222.6527367234217,213.8800315237127
VOC2007_227.jpg,500,375,hand,68.62069341676882,164.15832176424516,98.10511303484405,199.17827954294435
VOC2007_227.jpg,500,375,hand,232.0339634050852,178.1747912930684,260.4982946594308,199.05069890301002
VOC2007_227.jpg,500,375,hand,291.42658674183326,159.04440380419794,308.76696164526345,176.10592299318765
VOC2007_227.jpg,500,375,hand,333.90745731218834,199.15977643935673,359.43125236523093,223.40885101162365
VOC2007_227.jpg,500,375,hand,360.31277276493154,230.8920035596635,377.7840014286168,253.35963042726453
VOC2007_227.jpg,500,375,hand,385.65268564519585,151.0363981035628,405.26666919351374,182.88843849774437
VOC2007_227.jpg,500,375,hand,443.44150638661307,169.4896126124759,469.25204200048364,200.79143313915804
VOC2007_228.jpg,500,375,hand,106.04365144112472,286.2465147926461,147.77892920403653,321.7796289982035
VOC2007_228.jpg,500,375,hand,267.37101685874615,331.18384946957354,317.09672507673764,374.9
VOC2007_228.jpg,500,375,hand,287.19283703037723,325.6573093930311,361.79103393736466,374.9
VOC2007_229.jpg,360,331,hand,13.779756446882924,220.12247989598475,42.96217903698806,256.825232522316
VOC2007_229.jpg,360,331,hand,291.9841931684282,203.20742809323133,341.3383874767332,247.41893356254218
VOC2007_23.jpg,333,500,hand,42.94522291371009,85.04971859549356,72.45638998951569,135.9938543892559
VOC2007_23.jpg,333,500,hand,132.0595224341452,250.4037772609074,166.7606388561774,298.52650596349355
VOC2007_230.jpg,500,332,hand,137.83454823822137,155.29551107247894,172.03641950371417,173.7262754198958
VOC2007_230.jpg,500,332,hand,317.21142025036977,166.82425437449336,350.3208378141465,188.5984035775764
VOC2007_231.jpg,500,374,hand,205.36194391627177,304.4885668040357,269.83160447082514,368.73365541818663
VOC2007_232.jpg,500,375,hand,170.56798593866822,88.5060750501455,284.4642721258479,203.3435981524689
VOC2007_233.jpg,375,500,hand,94.10250923491209,437.10079854057904,199.03458753928146,499.9
VOC2007_233.jpg,375,500,hand,38.86444789964886,251.64197338710997,118.48635855196403,353.38852770221456
VOC2007_234.jpg,500,375,hand,214.42057985629882,221.46524313354678,242.22458143402363,245.83377647429626
VOC2007_234.jpg,500,375,hand,320.1904987282126,273.9495179270978,345.23602456927836,301.1926389356472
VOC2007_234.jpg,500,375,hand,420.083945273953,280.370491997144,454.1239400307063,312.54127270873835
VOC2007_234.jpg,500,375,hand,330.40031629092687,299.6189297566783,360.11581274133107,331.28303102763533
VOC2007_235.jpg,500,375,hand,77.88222472736751,190.61184432050845,122.04250645542814,235.02050862066795
VOC2007_235.jpg,500,375,hand,396.82918857609604,205.30232334926987,415.550739739316,226.45748057229866
VOC2007_235.jpg,500,375,hand,96.08867974784445,250.20117551183236,123.54931308369672,276.53411860581457
VOC2007_236.jpg,500,375,hand,22.487016016160872,65.17566761453881,58.26208792649144,87.7851166991866
VOC2007_236.jpg,500,375,hand,142.1469186533511,152.6704651849872,183.2258412032797,197.59424069736565
VOC2007_236.jpg,500,375,hand,200.48526956136607,157.04598516812177,248.09537559992413,195.66970110638795
VOC2007_236.jpg,500,375,hand,260.5266105146616,165.17645231842246,299.1651457577397,188.15197905412649
VOC2007_237.jpg,500,367,hand,52.83147268587061,211.0402778166792,72.27246996645913,229.5201796996606
VOC2007_237.jpg,500,367,hand,128.8355857187264,195.69766990685818,150.39022073288652,216.07847388399142
VOC2007_237.jpg,500,367,hand,259.97757318942064,186.7726247070584,279.10486408656504,210.61136222104608
VOC2007_237.jpg,500,367,hand,294.8306504978341,194.51884068395069,315.93637459177165,219.05632271474207
VOC2007_238.jpg,500,375,hand,191.33745131602487,58.598706687054474,254.10699312841948,105.3914893913768
VOC2007_238.jpg,500,375,hand,310.0071530368966,187.8151611467337,346.906825457727,251.29758395130546
VOC2007_238.jpg,500,375,hand,343.50445875844844,224.4072138705037,361.7966165103687,242.89180573733933
VOC2007_239.jpg,500,375,hand,192.44910262567544,47.45709400496388,223.87347801948573,80.99388638719292
VOC2007_239.jpg,500,375,hand,257.1440008381038,188.372575210338,290.4509812407492,228.06860126025018
VOC2007_24.jpg,500,375,hand,138.58983615204747,153.61697782225647,176.47826420637543,198.48596335421402
VOC2007_24.jpg,500,375,hand,232.16836412808195,228.12326699482443,276.00009465328,269.20026241694023
VOC2007_240.jpg,375,500,hand,86.42932847376443,329.7419299795571,143.0652951821495,359.1665667524691
VOC2007_240.jpg,375,500,hand,34.02318388238303,306.12342539085995,84.58434299933735,332.1314765699244
VOC2007_240.jpg,375,500,hand,175.3563597197784,176.2696450547071,228.1974037210817,245.48198893222104
VOC2007_240.jpg,375,500,hand,179.16584141386474,119.05895849841966,229.09222310226417,157.26783888720138
VOC2007_241.jpg,500,375,hand,138.78222887394807,225.58032809265242,183.45433026583683,266.84124053479854
VOC2007_241.jpg,500,375,hand,146.3918729175811,295.8791944490174,166.4360840716662,327.6698251588257
VOC2007_241.jpg,500,375,hand,207.56831702681353,243.4509560342599,249.97290161117917,287.5735537696616
VOC2007_242.jpg,500,375,hand,87.50875870242695,147.68569574820003,162.14715527606768,211.77018660474107
VOC2007_242.jpg,500,375,hand,212.29979234985413,128.2631862629231,264.0586305892139,170.5309313841356
VOC2007_242.jpg,500,375,hand,304.30141364787625,174.60584770850005,340.96381932703406,216.71277974248028
VOC2007_242.jpg,500,375,hand,385.5768374445133,144.07447979911174,448.30846721498483,198.83728490677052
VOC2007_243.jpg,500,390,hand,206.07813439543918,126.87774826616331,248.32688352570767,171.0830360475621
VOC2007_243.jpg,500,390,hand,239.8725237871435,201.10386358569684,277.70453714475605,238.9647638652835
VOC2007_244.jpg,500,358,hand,103.72767174215952,182.86756413455862,127.11103793525984,209.47557312034328
VOC2007_245.jpg,500,397,hand,180.66735906670755,280.1629402196304,221.76633268956476,320.8779094535722
VOC2007_246.jpg,500,341,hand,409.3866587736308,209.42256715434542,440.62767814393175,240.6722040874846
VOC2007_246.jpg,500,341,hand,403.3590189187266,155.6661851660538,418.87754022105827,174.6328344417893
VOC2007_247.jpg,375,500,hand,235.2648600060359,301.8761128826103,290.93675289718976,359.25460607163814
VOC2007_247.jpg,375,500,hand,55.01900469663237,345.3478248018114,116.343898529174,402.38420134197946
VOC2007_248.jpg,500,333,hand,62.51324224133093,245.22661436524618,118.59428464038946,298.2586797524008
VOC2007_248.jpg,500,333,hand,115.45841590531681,182.9247131565098,134.6455267470129,212.5605809611371
VOC2007_248.jpg,500,333,hand,393.76599321358293,213.36358297602393,446.83974155344197,270.8128876122112
VOC2007_248.jpg,500,333,hand,378.7282653641164,200.4292066923135,418.4186880409014,247.29138154298047
VOC2007_248.jpg,500,333,hand,161.0617951234847,204.94404220131554,184.02422638189157,226.45301662221374
VOC2007_248.jpg,500,333,hand,183.18398732075428,197.5962345462962,201.328557482113,208.22729486546837
VOC2007_248.jpg,500,333,hand,280.4430007784861,187.63377921242343,296.27384509965,204.58680902287054
VOC2007_248.jpg,500,333,hand,291.41474791310645,167.49671733635657,309.0476176782913,187.17975325187857
VOC2007_248.jpg,500,333,hand,361.45513714694135,212.89329708002788,392.6810635699044,241.90082056703085
VOC2007_249.jpg,500,375,hand,151.26358043723604,213.63037266702358,207.71132995702914,265.3108038035646
VOC2007_249.jpg,500,375,hand,234.04589566782582,314.35101099084164,271.4343910705253,354.5411458719034
VOC2007_249.jpg,500,375,hand,234.7672445555948,229.4740515386702,277.43347229028325,281.32987002995714
VOC2007_249.jpg,500,375,hand,365.3101028719949,149.22273160824787,395.0984992785426,187.56158211724224
VOC2007_249.jpg,500,375,hand,393.7694663540321,244.73286119350306,427.12300676424735,274.03674664963415
VOC2007_25.jpg,332,500,hand,211.1476561183909,419.7344519650826,331.9,499.9
VOC2007_250.jpg,500,375,hand,237.6998754175252,15.807066274431428,323.7839955502166,101.00175725498022
VOC2007_250.jpg,500,375,hand,383.36014582831666,51.996589026961374,487.2635100856617,137.11615607107774
VOC2007_251.jpg,500,375,hand,29.3447727527761,64.19999364751608,63.501105383424594,97.95196713679756
VOC2007_251.jpg,500,375,hand,171.07836976611475,121.07834909077351,198.64922880019344,147.07851365432444
VOC2007_251.jpg,500,375,hand,365.68874390274556,79.33930871992185,383.5191414019138,97.51853441733296
VOC2007_252.jpg,500,375,hand,132.14529273547208,180.36420757730792,171.7220907770727,224.43481203053514
VOC2007_252.jpg,500,375,hand,249.06654801224315,285.3448661417977,294.49617600209365,333.30219268173164
VOC2007_253.jpg,375,500,hand,30.524290550361293,357.7124300864132,145.87893525609027,457.0130601096653
VOC2007_254.jpg,240,320,hand,60.73743762174158,160.00133750698723,126.2840677546025,216.4234990943201
VOC2007_254.jpg,240,320,hand,125.5186841375744,163.7162644563454,174.62110080866216,212.70857214496192
VOC2007_255.jpg,450,480,hand,127.03242326507356,174.5810724852771,169.12886705750697,213.86990790687963
VOC2007_255.jpg,450,480,hand,180.13709677419348,167.63725490196072,197.87903225806448,199.63725490196072
VOC2007_256.jpg,417,500,hand,40.06962280872418,149.22451812024258,80.5002696643941,172.03691978825407
VOC2007_256.jpg,417,500,hand,219.07388514232838,251.7470731272513,252.35891055659636,293.37057393157227
VOC2007_257.jpg,500,400,hand,126.92872454698941,70.53144100169938,151.84905323078837,95.82803612248357
VOC2007_258.jpg,500,375,hand,283.5205718884482,233.6160973509287,366.22494782481334,310.2760595118163
VOC2007_258.jpg,500,375,hand,438.5538248283232,301.3912535483875,499.9,374.9
VOC2007_258.jpg,500,375,hand,449.1737077100656,286.91635469147656,482.8298765193249,320.7012923673469
VOC2007_259.jpg,500,411,hand,48.92566473410496,223.70093851453527,88.72308078560823,263.5147477599745
VOC2007_259.jpg,500,411,hand,170.6199746788525,243.69355674200034,209.41228338566356,283.81624717956834
VOC2007_26.jpg,338,500,hand,109.99234367331763,277.13368531844253,176.6115989790121,372.55912513907384
VOC2007_26.jpg,338,500,hand,171.4352425874362,283.6062745753008,233.89271440181108,379.1584313070522
VOC2007_260.jpg,500,375,hand,105.69902300184184,153.01944543947138,134.54828882611508,186.8285937762148
VOC2007_260.jpg,500,375,hand,287.7808014526152,97.35242685996671,330.6027110921876,140.16718098317045
VOC2007_260.jpg,500,375,hand,353.80785816653975,188.26380881713007,396.744113159625,230.62834804561493
VOC2007_261.jpg,500,375,hand,239.47287024238918,219.93547041381626,268.24755986513765,261.4566864489288
VOC2007_261.jpg,500,375,hand,289.90390078002866,209.01784956078288,312.3505795067096,249.70273867451118
VOC2007_262.jpg,379,500,hand,249.04131599769,303.6565822459127,282.76244744317023,334.5983197148716
VOC2007_262.jpg,379,500,hand,297.53423404093695,322.11613136022544,324.60465484795196,349.63550262670265
VOC2007_263.jpg,500,375,hand,308.08422939068095,304.72794117647055,325.08422939068095,331.688725490196
VOC2007_263.jpg,500,375,hand,220.15228470822282,241.315093695751,233.80470453908893,254.7829455199352
VOC2007_263.jpg,500,375,hand,232.629018925242,286.3559409979671,255.37814953353927,309.0068041000721
VOC2007_264.jpg,333,500,hand,66.94428235515305,204.96007084515884,118.45894345129862,271.5301252332726
VOC2007_265.jpg,500,332,hand,372.586696912292,189.9329967621781,428.59251455724194,248.85131696331223
VOC2007_265.jpg,500,332,hand,459.1299705435574,51.75935166357201,499.9,98.4236548723758
VOC2007_265.jpg,500,332,hand,392.71038029143125,263.13364532055743,422.35772006699153,313.4415180781355
